invoice_id,creation_time_ms,amount,document_type
1,0.1273000380024314,21139.2,in_refund
2,0.0665000407025218,10575.38,out_refund
3,0.057299970649182796,11273.13,in_invoice
4,0.045900000259280205,14497.13,out_refund
5,0.0809000339359045,49219.3,out_invoice
6,0.0418000272475183,31278.79,out_invoice
7,0.03130000550299883,37785.78,in_invoice
8,0.02929999027401209,28675.47,out_refund
9,0.029799994081258774,40108.51,in_invoice
10,0.03389996709302068,2022.17,in_invoice
11,0.029999995604157448,46133.42,in_refund
12,0.03459997242316604,31228.15,in_invoice
13,0.030199997127056122,40784.5,out_refund
14,0.029099988751113415,33340.47,out_invoice
15,0.03160000778734684,18162.26,out_invoice
16,0.03300001844763756,201.24,out_invoice
17,0.02989999484270811,30255.33,out_refund
18,0.02889998722821474,34407.21,out_refund
19,0.029999995604157448,31063.34,in_refund
20,0.04549999721348286,8965.9,in_refund
21,0.03670004662126303,15495.68,out_refund
22,0.029200047720223665,18731.28,out_refund
23,0.028800044674426317,13905.95,in_invoice
24,0.02829998265951872,29063.35,in_invoice
25,0.03250001464039087,34137.22,in_invoice
26,0.029099988751113415,21780.28,out_refund
27,0.03779999678954482,46723.78,in_invoice
28,0.03160000778734684,3092.25,in_refund
29,0.028699985705316067,17427.09,out_refund
30,0.0315000070258975,7124.4,in_invoice
31,0.029100046958774328,48459.72,out_refund
32,0.0315000070258975,16699.07,in_refund
33,0.03619998460635543,41105.44,out_invoice
34,0.03250001464039087,17546.26,out_refund
35,0.0323000131174922,12794.06,in_refund
36,0.02929999027401209,32168.18,out_refund
37,0.032599957194179296,1696.52,out_invoice
38,0.028799986466765404,33765.35,out_invoice
39,0.1821999903768301,2680.63,out_refund
40,0.04439998883754015,46700.26,in_refund
41,0.03149994881823659,13532.24,in_refund
42,0.02989999484270811,10264.39,out_refund
43,0.028699985705316067,16703.39,in_invoice
44,0.029199989512562752,22360.25,in_invoice
45,0.04039995837956667,4088.68,in_invoice
46,0.03090000245720148,19079.06,in_refund
47,0.0315000070258975,44694.32,out_refund
48,0.0315000070258975,9700.21,out_invoice
49,0.028699985705316067,26059.14,in_invoice
50,0.031400006264448166,23120.91,out_refund
51,0.029099988751113415,27416.49,in_refund
52,0.02770003629848361,41510.48,out_invoice
53,0.03379996633157134,49955.54,in_refund
54,0.029999995604157448,7510.58,out_refund
55,0.030700000934302807,6842.01,out_refund
56,0.02889998722821474,34094.38,out_refund
57,0.028200040105730295,36615.56,in_invoice
58,0.03090000245720148,380.32,in_invoice
59,0.05329999839887023,18398.55,in_refund
60,0.03160000778734684,28327.78,in_invoice
61,0.02889998722821474,41171.11,in_invoice
62,0.028999987989664078,5197.49,out_invoice
63,0.03950000973418355,13557.78,out_invoice
64,0.0543000060133636,10199.79,in_refund
65,0.06469996878877282,48045.06,in_refund
66,0.0515999854542315,21776.16,in_invoice
67,0.05329999839887023,36696.9,out_invoice
68,0.04449998959898949,44200.21,in_refund
69,0.04729995271191001,24030.46,out_refund
70,0.04150002496317029,41492.26,out_refund
71,0.03450002986937761,20562.73,out_invoice
72,0.029600050766021013,37516.35,out_invoice
73,0.028800044674426317,17378.58,in_invoice
74,0.028600043151527643,39361.13,in_invoice
75,0.031000003218650818,34189.44,out_refund
76,0.036999990697950125,9450.66,in_refund
77,0.049099966417998075,49309.31,in_refund
78,0.031400006264448166,13687.82,out_refund
79,0.032800016924738884,46853.25,out_refund
80,0.044199987314641476,19322.43,in_invoice
81,0.028799986466765404,41061.04,out_invoice
82,0.029099988751113415,27012.88,in_refund
83,0.02789997961372137,1216.24,in_invoice
84,0.029499991796910763,17834.14,in_refund
85,0.031000003218650818,1798.47,out_refund
86,0.028699985705316067,9689.33,out_refund
87,0.028699985705316067,45867.06,out_invoice
88,0.031400006264448166,13528.62,in_refund
89,0.02859998494386673,26063.4,in_refund
90,0.033699965570122004,30443.63,in_invoice
91,0.033400021493434906,38008.98,in_refund
92,0.04050001734867692,25919.14,in_refund
93,0.03390002530068159,49983.01,out_invoice
94,0.03309996100142598,47782.96,in_invoice
95,0.03519997699186206,6550.61,out_invoice
96,0.03850000211969018,20900.0,in_refund
97,0.035299977753311396,4801.7,out_invoice
98,0.03589998232200742,15807.74,out_refund
99,0.044599990360438824,28792.57,out_refund
100,0.050200033001601696,28722.95,in_invoice
